109952,73047096,7165008387,I thought you told me you never leave me (8).. Jumm.. Canciones estupidas ke dedican! Waa http://myloc.me/2s3fW,2009-12-29 00:00:00
110785,37683386,8683681023,@DJPHASE1 that's my friend security & dj. Brotha follow him word......,2010-02-05 10:30:46
111361,43221180,9879810653,Por que siempre las platicas sobre mierda y cagar y eso son las mas divertidas?! ... Creo que es por que tengo la cabeza llena de mierda :),2010-03-02 00:00:00
111489,43221180,8977995169,"No no no...hold on, scratch that. El domingo estare dormida durante el dia y trabajando por la noche. No habra tiempo de depresiones :) #win",2010-02-11 00:00:00
111507,43221180,8908026288,"Que dice el publico, paso o no paso mi examen de gramatica? Para SI marque 1. Para NO marque 2. Grazie :)",2010-02-10 00:00:00
112251,43221180,6281619480,"@ninu_ni en Portland oregon US :) pero como trabajo de noche (11pm-7am) y duermo de dia, por eso les dijo buenas noches :)",2009-12-02 00:00:00
113346,26411199,10494756864,So I'm watching this 30 for 30 Miller vs NYK ...smh I'm going to be tight @OvyBaby,2010-03-14 20:15:15
114134,26411199,9805218342,@MsNikkiCouture damn I was going to bombard you with questions... http://myloc.me/4ja8Z,2010-02-28 20:32:02
114430,15581376,9851158332,@carolineghetes I KNOW how awesome if that news??!!!,2010-03-01 19:03:49
114936,15581376,7604727952,Hoping all my photog friends are having a blast in nashville bummed I am not there :(  #ImagingUSA next year will go love PPA,2010-01-10 15:09:29
115375,15581376,3679660211,Lol I was just reading ur blog girl,2009-08-31 21:20:52
115955,27485300,6250848103,U WEAR THE CLOTHES...... DONT LET THE CLOTHES WEAR U!!!!,2009-12-01 17:25:37
116105,27485300,5511325043,RT @MK_Obsession: #ihate A BIRD ASS NIGGA & AN EVEN BIGGER BIRD ASS BITCH!!! #STOP FUCKIN FOR INFO!!! #STALKER!,2009-11-07 12:04:02
116162,27485300,5305994765,Bored!,2009-10-30 22:29:57
116328,27485300,4896585820,WHY CANT THEY JUST GRAB THE STRINGS??? GET HIM DOWNNNNNNN I'm scared,2009-10-15 14:33:52
117004,16015555,5373119175,RT @BRIANMBENDIS: #wordiwroteinascripttoday GALACTUS http://myloc.me/1japT,2009-11-02 15:16:36
117327,16015555,4010111034,@jocoolwu Which app and is it any good? http://myloc.me/EgP5,2009-09-15 13:30:41
118554,25602828,10459307486,"@SirWalk ??Download my single ""DIAMONDS and CHOCOLATE"" str8 to your mobile device at http://twtmuzik.net/getfile.php?tmf=19492",2010-03-14 00:30:16
118667,25602828,10370046236,@myfabolouslife @mztopmodel @NBTPAIN @NiccaAmber *RETWEET*  http://twtmuzik.net/songs.php?tms=19492 Ms.T.a.s.h -  Diamonds And Chocolate,2010-03-12 06:45:07
119485,25602828,4748841877,@50cent Follow mE! @mstryandstopher! DOPE FEMALE MC,2009-10-09 19:17:54
119825,27934919,8465676396,No matter what @oneloveasha is about to tweet...IT JUMPED!!!! http://myloc.me/3nEtZ,2010-01-31 14:58:15
119946,27934919,7959179662,I'd like to ask the rain to pause for about 3 hours so I can handle some biz at school real quick. Thanks.  http://myloc.me/31MQ4,2010-01-19 14:55:29
120465,27934919,6040375259,Wow! Stuck in some serious traffic right now. :( at least I have @therealodm 2 keep jammin even tho my bbm's are things that make him go hmm,2009-11-24 22:19:10
120504,27934919,6000630867,Ol time for bed! Getting up at 445a to do spin at 545. My goal this week is 3 lbs and Thanksgiving isn't effin it up for me.,2009-11-23 23:53:58
121278,19300553,4345932893,A new Young Money track? Uh oh.,2009-09-24 00:00:00
121778,75677899,8593806066,@CrisPicz you missed the ustream yesterday,2010-02-03 10:30:01
121931,75677899,8217473025,@kbds email brock@1loveto.com,2010-01-25 20:15:36
122634,22454476,9418532871,Yo I swear I'm signing @styleCON_ 2 my record label ... Fierce records,2010-02-21 00:22:02
123040,22454476,8865332139,#BLAMEItONTWItter: 4 giving all the lames ego's ...hun ur still a wack azz,2010-02-09 12:30:34
123612,46776525,4608950345,@JRKFAVGIRL how's it going?,2009-10-04 14:00:54
124157,46776525,3871526981,@annielorri me sad :( :( :(,2009-09-09 16:03:04
124835,79806670,8910598750,"@iGetGuopShawty Aww, thanks didnt know u cared lol",2010-02-10 11:32:17
124923,79806670,8174861364,This is a GREAT GAME!!!,2010-01-24 20:39:37
125184,79806670,7056288212,"@iRawsum Umm, nobody is ever really invited people just usually call and stop by",2009-12-26 02:05:42
125600,46207368,9086409918,I feel like I'm at a highschool dance -@Mattsims,2010-02-13 00:00:00
126373,46207368,5717111592,I WANT TO GO ON AN EFF'n DATE.....and not at a club...for once. please.,2009-11-14 00:00:00
127581,21954774,7463445688,Uh oh!,2010-01-06 20:32:34
128699,36798679,9067186424,working at forever 21?! That would be lovely!,2010-02-13 13:26:40
130750,44961828,5842625059,@RIP_ISIAH_SMH lolz its true tho lolz wassup,2009-11-18 18:29:10
131034,44961828,5534692531,@BADDASSMARA2U its true sis like deadass,2009-11-08 10:20:12
131871,30122203,9027250223,i need 2 more followers to hit 60...that is a milestone...cmon people #ff,2010-02-12 15:50:15
132073,30122203,8514572923,@OBoogz lmao come on u kno u got love for MLX,2010-02-01 15:31:00
133290,14794973,5278275791,@TaDahhh me too but I'm on pomona tonite! @djoyus1 take one for the team!,2009-10-29 22:24:23
134452,16244479,7338541536,@FTSKirstin regular? Its the only kind I use and its cheap,2010-01-03 12:19:20
135728,26108131,8007182184,@djgogetem yes sirr i still got it,2010-01-20 18:47:24
135974,26108131,5939043514,RT @DJCLEVE: OK CAROLINA WE THE BEST!!! WHO WE ((CAROLINA NIGGA)) RETWITTER THAT IF YALL LOVE CAROLINA http://myloc.me/1DBlM,2009-11-21 23:32:43
137794,23347429,5835161889,my best friend comes home tonight!!!!,2009-11-18 13:43:42
137905,23347429,5072061793,@gabrielsmith who's the surprise from?,2009-10-22 10:44:45
138566,38789350,9566543086,I jacked it...I'm layin in bed writin in my BBerry notepad...,2010-02-24 01:34:06
138669,38789350,8204520459,"RT @rawwdeal: #mm ""5 Star Chick"" FATAL REMIX watch on youtube > http://www.youtube.com/watch?v=2TEECmxpy3M",2010-01-25 13:54:45
139489,38789350,4963451884,@TiffanyJManager Frost - http://www.zshare.net/audio/66230404898c73ee/,2009-10-18 03:53:01
139849,17785063,8516487338,Delivering food to Miss Chelsea,2010-02-01 16:26:34
139904,17785063,8255571307,Softball time,2010-01-26 17:31:08
140433,17785063,6455633480,If the NFL doesn't say something about this game.... I've lost all hope,2009-12-07 23:33:26
141219,18325739,7641715189,@MissAshley07 what's up,2010-01-11 14:26:52
141507,18325739,6735679964,RT @Miss_LoLita Please let this swindle work...please please please please please•••what u ova there switchn bags.  J/k,2009-12-16 11:03:50
141862,88368006,9120835398,@mandee392783 I miss u already,2010-02-14 19:40:06
142311,88368006,7494116021,Turnin these hatas into believers,2010-01-07 16:11:54
142887,55460079,9986647373,Shout outs to the ladies with attitude...the ones who can actually have an attitude that is,2010-03-04 13:18:19
142894,55460079,9986201253,@Momma_NaNa we can...I see you needed the night to get your courage up to mention the game you almost blew,2010-03-04 13:05:55
142904,55460079,9978231185,RT @Artgotti: Yo why am I receiving FB friend requests from white women born in 1988 saying they went to Morehouse Class of '07 #Denied,2010-03-04 09:39:03
143158,55460079,9499986873,#random I think Chris Johnson and Desean Jackson should have a foot race...just because. I wonder what @deseanjackson10 thinks,2010-02-22 17:52:17
143192,55460079,9443312982,Cavs are missing Big Z in this game....Jamison fouls out....Shaq prolly will soon.,2010-02-21 14:32:38
143520,46984456,8609476184,@joejonas I like ur scruff makes u look sexy :),2010-02-03 00:00:00
143596,46984456,7851925937,@ItsKariieJonas im confused now. :P,2010-01-16 00:00:00
144714,19118789,7274596166,RT @kbonded: #myplans4_2010 to Watch my Walk and Match my Talk! #AServantsGuide,2010-01-01 12:00:24
145267,31318260,10084660221,RT @TherealPopD: Frm ths point on I'm str8 Disrespectful U dnt like it wht of it? Where I'm frm we dnt like it we (cont) http://tl.gd/e7u13,2010-03-06 12:38:13
145617,31318260,8208905105,@BK_BEAUTY not again lol but I digg ur vision/reasoning for doing so,2010-01-25 16:05:19
147246,28451062,10455421561,Yea its fight playing dnt waste ur time >RT @LouBoutInDeE: @UrSheabutter u know there is no where to go but (cont) http://tl.gd/gcund,2010-03-13 22:39:30
147431,28451062,10234022426,RT @KocainPain: #shoutout to tha niggas that toss they girl salad only on her bornday lol---#wtdta?????,2010-03-09 13:21:03
148926,50544681,6878227889,@msofii bn bn!! sii era muy joven para morir! ;( me encantaba sus peliculas!! la ke hizo con dakoto fannin!! y q cuentas???,2009-12-20 00:00:00
149843,27648251,7748333286,@TonTon85 I can't see with you puttin my government and shit!,2010-01-14 00:00:00
151127,21586174,9664425524,Police check point on foothill and 8th http://myloc.me/4cjc8,2010-02-25 23:27:14
152268,28311807,8224104021,@FastFingerFredy you got a PS3 cuz you didnt wanna see me on NBA2K on the 360 fool,2010-01-25 23:24:23
153553,14984576,8321328125,"RT @coachhkelly: Snow......CT, and I have to go out and drive in it!! <me, too.  :(",2010-01-28 00:00:00
153642,14984576,8187764053,Waking up on Monday am is easier when it starts with @chalenejohnson and a little Turbo Jam!,2010-01-25 00:00:00
153720,14984576,8048905124,My hands are so chapped that they're bleeding.  Is it spring yet?,2010-01-21 00:00:00
154580,17326123,9647340790,@davidecid sometimes I miss BBM,2010-02-25 16:50:01
154782,17326123,9195235270,i have a great idea me & some friends should go 2 hastings & put the bibles in the fiction section! bad but funny!!! /via @crazy_locos WOW,2010-02-16 12:09:58
155087,23601412,8479510675,So - I will admit it - I am really excited to see Bon Jovi perform on the Grammy's. Here's hoping the winning song is Living On A Prayer!,2010-01-31 20:42:04
155409,23601412,3849041728,@akatieb731 gonna try to help you out in that dept tomorrow,2009-09-08 16:38:34
155437,23601412,3656656878,Taking a sleep aid and hopefully....sleeping,2009-08-30 20:37:29
155786,23601412,2055648482,"babysitting Mary O'Malley! I was here yesterday, here today and I'll be back tomorrow! ha I love her",2009-06-06 11:42:10
155950,23601412,1686287778,@kalledout feel better bobby!! prayin for you!,2009-05-03 06:44:03
156896,34537733,5020620528,@theheatmakerz HAPPY BDAY HOMIE,2009-10-20 10:17:27
157315,46817542,7873911057,@iamfrenzy LOL it comes out next month,2010-01-17 13:37:44
157532,46817542,7469061127,@AOutrageous we*,2010-01-06 23:39:47
157975,21312897,9878122155,@CourtneyGodbolt yes. I'm so hurt.,2010-03-02 00:00:00
158433,21312897,7799659081,GTL!,2010-01-15 00:00:00
159565,18587955,7466737847,More reason why I love u nana. RT @NanaCastro_: FOR REAL NIGGAS WHO AIN'T GOT NO FEELINGS!,2010-01-06 22:15:32
160298,58630412,3985593127,@mimi4real24 rest of my life.... I think I jinxed myself!! Lmaoo,2009-09-14 13:34:06
160648,58630412,3681715354,@mimi4real24 oh I know how that is! Lol... You'll feel better in the morning,2009-08-31 23:11:59
160670,58630412,3667304574,@mimi4real24 I think @djeqwip is afraid to come back and admit his wet willie fetish lmao,2009-08-31 10:22:09
161576,43983117,5832119550,@JOnanja y wouldn't I take u seriously? U wouldn't even hug me bak. Wut did u expect me to interpret that as?,2009-11-18 11:40:35
162276,71278862,8647426238,"If u CAN help someone, please do ?",2010-02-04 14:58:31
162537,71278862,8001366729,@gvaval that's a good question.... Ioneveno forreal..,2010-01-20 15:56:06
163220,29221135,9753518869,WOW I am forever humbled by the acknowledgement of Ms DJ Revz. Thank you. Very VERY much. XOXO http://bit.ly/arU3f5,2010-02-27 18:49:06
163727,29221135,8075822981,@robsarj MAN I wish I found a Lindt chocolate! Those are the BEST!,2010-01-22 10:45:38
164057,24600850,10386770398,Damnit!!!,2010-03-12 13:40:48
164323,24600850,9513145177,"@KAution911 Ha yea, that's what it is!!! Luvs the studio, I need to come up there one day & lay some tracks... :-/ lol (was a joke) hahah",2010-02-22 23:23:48
164628,24600850,8691626898,Its going down tomorrow night 1240 W. Randolph at Alhambra Palace 10p-3a come celebrate my 22nd bday w/me!!!! Preserving the sexy ;-),2010-02-05 14:14:18
165430,26951955,7717389239,"Today, our thoughts and prayers r w/the people of Haiti. Learn about relief efforts and how you can help: http://bit.ly/o-X",2010-01-13 12:34:17
165519,26951955,7443959276,i love how me and @mstaylore can make moves while im half sleep! i think im the best manager hands down! #pow,2010-01-06 09:31:00
166467,24909963,8663284162,"Hey yall make sure you check out my new record ""Elevator"" on youtube! Its going Global baby! Im so Syked! jumping as I type lol!!! BYRM....",2010-02-04 00:00:00
168297,40624406,9861164126,im more excited about my background than anything poppin on twitter right now...aaaaaaaaaaahhhhhhhhhhhhhh!!!!!!!!,2010-03-01 23:13:52
168653,40624406,9224407168,@summermce ummm...its surprising that u think it will be after...,2010-02-17 01:22:27
171365,20028122,7924976853,@taysuee you will LOVE it. definite 'A' in my book.,2010-01-18 18:29:06
171764,20028122,6401151022,What's mine say? suka+lips=ryan ! Hahahaha. @igorkas get it? Will and DJ are funny.,2009-12-06 08:55:13
172319,26124574,7411435569,Just left the doctor's office and going to pick up a script. Now just need to wait for a call to schedule a CT scan for today.,2010-01-05 12:44:46
172879,17072415,10433636828,Thanks God! Soon as I asked for some sun look! http://yfrog.com/esrv6j,2010-03-13 12:48:37
174019,40542256,9664531193,Yo why this guy @DJNAIM just pulled out a third bottle of Henny!!! SMH!!!! This guy is crazy!!!  http://tweetphoto.com/12532896,2010-02-25 23:30:13
174050,40542256,9516490604,"Unsigned artist, got a new mixtape coming, only featuring unsigned artist. Send your music to my email djthumpl@gmail.com  RT RT RT",2010-02-23 01:30:45
175886,27001124,9092786703,Ahhh man!!!! I can't feel my feet!!!! *drunk*,2010-02-14 03:40:40
177250,65978662,10275469702,@TajaLanayOSU I'll never be ready to spend money on u,2010-03-10 09:20:53
177338,65978662,10201810342,RT @Jasz_Nicole: RT @VinceFrshPrince: Sometimes I wish I could go bak an avoid meetin some people,2010-03-08 20:52:28
177629,65978662,9959329502,Trey Songz pandora station does wonders!!!!!!!!!! #thatisall,2010-03-03 22:51:09
179523,32153898,9260763127,RT @AsIa_NYree: 0k so im gonna finally take the time to figure out this whole twitter thing!<<Finally! http://myloc.me/3Vw4T,2010-02-17 19:11:22
180055,56918316,8416819446,"yo i hate ex boyfriends, word of advice ""stop calling me""",2010-01-30 10:39:35
180447,56918316,5431035678,@BeautyinWordz lmao I got u! Ima get straight the shower,2009-11-04 15:35:33
182242,20488494,9901913771,Casey....not my fav from you.,2010-03-02 00:00:00
182301,20488494,9849203030,Q:ello my inappropriate tc convo twin :D A:OHAAII! (: http://formspring.me/emilydowling/q/248981990,2010-03-01 00:00:00
182582,20488494,9696625049,Kevin obvs put the porn link at the end of the video ;),2010-02-26 00:00:00
183147,42269405,9767412787,@_graccie_ you mean bf or x's,2010-02-28 00:00:00
183396,42269405,9343205179,@tatyanaarosa wow how can you miss your stop lol,2010-02-19 00:00:00
183719,42269405,8846494558,Leaving csuf  http://myloc.me/3DLzA,2010-02-09 00:00:00
183806,42269405,8751083048,Higlight of work when two middle school girls were hitting on me lol they ask for my # lol baha,2010-02-06 00:00:00
184502,82542896,9237126215,@Hvacrpro I agree.,2010-02-17 09:05:09
184774,82542896,8693787673,Thank U & U're most welcome 2-@thebeachwife @rduryea @beingswell @JerryHolden_CEO @loretta8 @SayMichalSexy @ganjaboy74 @corazon009@Ms_Lipps,2010-02-05 15:17:56
185252,28598577,9801294780,"Lmao! Yes they will! RT @SoSimplyMe: I really wanna see a dragqueen perform Nicki Minaj ""I get crazy"" I think they will kill it.",2010-02-28 18:55:03
185676,28598577,8705100211,@JonPuche hey boo *wink#,2010-02-05 20:32:22
187373,67305779,4981480263,RT @iGard85: hate it whn mofo's wanna get there's n leave you hng'n..yall knw what Im talk'n abt! ? Word up! Lol,2009-10-18 21:46:50
187526,67305779,4473104029,RT @CHiGOAT: RT @SwagHayes: #rawdog RULE ....fellas dig in your ear w/ your pinky and stick it in her if she jumps don't #rawdog » eww!!!,2009-09-29 11:01:16
188270,30761268,10088646187,Look at ol @GauDiGiRL http://tweetphoto.com/13483233,2010-03-06 14:35:21
190252,26011460,9847155324,Finally got Coming Home.....had to pay a customes charge and my dogtags are missing but at least it got here!!!,2010-03-01 17:28:08
190512,26011460,8124121856,The new do :) http://twitpic.com/zf5gj,2010-01-23 15:16:45
191265,29032761,8942168711,#petpeeve Ying Yang Twinz Episode of Cribs,2010-02-10 20:38:34
191353,29032761,8130364557,@Kcavette cando!,2010-01-23 18:51:08
191366,29032761,8125523776,"I'm gonna walk up to her counter and say "" I been watching you for some time. I remember when you first put me up on them new Chalupas..",2010-01-23 16:06:57
191630,29032761,6643609626,"Break up, back together this pattern as long as I let it go on.....",2009-12-13 17:33:14
192695,10887482,1557804088,Only 11 more hours of my class to become a defensive driving instructor. Tick tock. Tick tock.,2009-04-19 08:04:35
194317,30507326,9749362036,I'm not even gonna lie all these natural disasters that r happenin around the world r really startin to scare me..my prayers go out 2 ALL,2010-02-27 16:54:15
194863,30507326,7512915869,@MeNiSallpro ur in NY a lot now a days huh...,2010-01-08 03:10:39
195062,30507326,6916228210,Next door neighbors..they were in competition lol http://tweetphoto.com/6943064,2009-12-21 21:21:40
196018,50102592,5264701051,Erica had her 2nd Student Concil meeting this a.m. Before school. Mt little politician!,2009-10-29 12:51:30
196282,37550816,10183624811,Go to the mall just for some chinese food? #idothat2,2010-03-08 00:00:00
196735,37550816,9822112348,"i get a ringtone, every bitch at school wanna get the ringtone. smdh.",2010-03-01 00:00:00
198915,18243911,9215674211,Yo this is the ONLY rap album I was like I gotta get when it came out this year...Real Talk... ? http://blip.fm/~l4kya,2010-02-16 20:55:33
199159,18243911,8828397692,Twisted...,2010-02-08 16:51:26
199328,17932343,9352053200,"Whyyy am I so tired? Maybe a nap, then some writing? Maybe?",2010-02-19 14:50:06
199779,17932343,5249096863,He also surprised me with an 18k gold necklace with a star sapphire pendant from Taiwan. Gorgeous!!!,2009-10-28 21:53:18
200266,25030262,5826155451,Loves it! :) RT @jennihogan - @brittdburke @MDuette @kiro7intern I LOVE traffoxlet! That's so her new name,2009-11-18 07:34:44
200291,25030262,5732434009,@DEPagliaro Ohh. didn't meant to forget to mention @samargier. I'm sure he was looking rather sharp! :),2009-11-15 02:50:46
200338,25030262,5558280989,@ltrujillo83 I will!! I have to take a bunch of stuff to goodwill and then I'll be able to showcase :) what's on the agenda for the week?,2009-11-09 07:22:17
201080,25030262,3758683246,"@mrjohndonnelly I know!! both @lilyjang and @jennihogan ""floored"" me!!",2009-09-04 10:19:56
201091,25030262,3743256064,@GiiNET Oh your updates have just seemed like you've been stressed...wanted to know if you were ok :),2009-09-03 17:10:25
202082,19734863,3387301951,A tgif buddy for ya RT @makewaves04: Melissa Joan Hart on DWTS??? GOOO CLARISSA!! lol (classic) http://is.gd/2mVgx,2009-08-18 13:10:32
202562,88784953,9637112406,why is everybody acting like a real man can't have hurt feelings. can someone explain it to me @wteeef @moneymadi @lovetlo2008,2010-02-25 12:21:07
202586,88784953,9634071412,#delusionsofamericans ...we have to change the world to make it more like us...,2010-02-25 11:03:47
203532,34414936,9365789431,@thisisoktane haha yah see sike ha,2010-02-19 20:52:14
203752,34414936,8516248432,@MDHOLLA where at?,2010-02-01 16:19:48
203996,34414936,7603362445,@BRAYLINNN im in my dorm til saturday when i move out lol YAY,2010-01-10 14:21:56
204170,55618276,7678056275,Time to Watch Glen Beck for poli-sci. Should be interesting,2010-01-12 12:35:44
204288,55618276,6884203611,Absinth... Icky,2009-12-20 23:17:18
204316,55618276,6505284396,@the1andonlyjoey you miss me! Jk,2009-12-09 13:05:24
204841,55618276,3945238685,@HillSims so true!!! How'd they even get past the interview process?,2009-09-12 20:00:39
205246,17787341,9880843132,"RT @meijer: Happy Birthday Dr. Seuss! To celebrate, RT this to win a Seuss library 1 RT ea pls, winner picked @ random 3pm & must follow us!",2010-03-02 10:22:52
205306,17787341,9631661112,Someone do something with me today,2010-02-25 10:05:17
205615,17787341,8439479086,@pburrs meh I don't feel that way today! But thanks baybaygurl,2010-01-30 22:34:15
207142,36299102,10333477211,@AriesCutie4 girl u know I'm seeing u today!,2010-03-11 12:14:54
207629,36299102,8421271140,RT @realdangervh1: Today I'm just going to start smacking people :),2010-01-30 12:59:01
208030,36299102,7704015684,"RT @_MAXWELL_: Things have their shape in time, not space alone. Some marble blocks have statues within them, embe (cont) http://tl.gd/3ghhi",2010-01-13 04:37:03
208808,31328997,6931277254,"@ArthanteLafleur that guy is delusional...which explains a lot. DB's gotta have a short memory, but be seroius guy...",2009-12-22 09:09:59
208963,31328997,6347620831,@boogbrown they shoula stopped at T2...,2009-12-04 14:04:48
209374,15851872,6698064377,"@Mom101 Loved the ""we save shit"" post.",2009-12-15 08:59:08
210333,18440545,6910499736,@mrpirate exactly my dear hubs !! #cheep hubs,2009-12-21 18:13:58
210337,18440545,6881276146,@BeautyStat love that movie !,2009-12-20 21:24:14
211693,17117395,6014500641,@Ugomozie if I  lived in NY I would be all over this!,2009-11-24 11:59:19
211932,17117395,4828976167,This drug show with DJ AM is scaring me..drugs scare me.,2009-10-13 01:03:51
212139,26640740,10080641215,Sippin on hot choclate with the mini marshmellows!..... Mmmmm,2010-03-06 10:49:31
212415,26640740,8902564566,@PRETTYBOYLOSO I'm good. At work with my coffee. How are you?,2010-02-10 08:10:32
212646,26640740,8159236808,What the hell is wrong with Rodmans face? I guess I should be asking what's wrong with him but..... Dammit what with his face?,2010-01-24 13:14:00
213340,31334757,9560825100,Stop calling my phone private grow some balls before I have to find u...I will expose u,2010-02-23 22:20:34
213605,31334757,9038512449,Told u smh I knew  it was going to happen,2010-02-12 20:56:53
214671,26696964,5123957980,http://twitpic.com/mqij6 - Butler Basketball. Great 10 min of BBall to get me ready for the season!,2009-10-24 09:59:04
215126,30916967,10299618940,....I'm going to miss you though!,2010-03-10 19:31:37
215129,30916967,10289502264,@rosaboots some restaurant by my job,2010-03-10 15:26:01
215166,30916967,10234605390,But you was MY bitch ; the one who'd never snitch . . Love me when i'm broke or when I'm filthy fuckin rich .--BIGGIE,2010-03-09 13:37:14
215439,30916967,8787018107,I will watch your vampire shows with you! LOL,2010-02-07 18:37:41
215896,30916967,6956107524,Jake!!! Happy Birthday!!!!! I hope you have a great one! Love ya mucho bitch! @JakeAnthony80,2009-12-23 00:04:35
216925,15073640,6024161377,I tired,2009-11-24 18:11:41
217328,25452905,6404679501,I'm gon try out for the falcons next year. See if I can make the practice squad for bout 100k.,2009-12-06 11:33:57
217423,25452905,5923371679,@MissHylaMonet I'll let everybody know lol. How's the baby?,2009-11-21 11:29:18
217563,25452905,5610461063,@SouthsideSkiilo aint shit,2009-11-10 22:42:46
218327,19480940,4036118722,@PYTrice just joking lady jeez,2009-09-16 14:22:20
218769,19480940,3287052860,@BHinesTheReal u in NY? I saw ya ipod tweet u can recover it if u didn't reset it yet,2009-08-13 09:42:21
219777,-Santa*Baby,2009-12-14 00:00:00,,nan
219805,33447786,6516857880,gleeeee then gymmmm with booogggiieeee (:,2009-12-09 00:00:00
220131,33447786,5195361911,"food && tv, then sleepingggg!! :]",2009-10-27 00:00:00
221575,23883837,8528507573,Trying to raise money for this Bowl For Kid's Sake thing.  Please donate & RT to everyone you know  http://tinyurl.com/ydhnf84,2010-02-01 22:04:18
221994,23883837,6838232364,@LEX18News Is the game on television?,2009-12-19 14:07:41
222841,38273393,8278817456,RT @EbSweetz: Morning twitfam! Happy to see Avatar is the biggest film of all time! It finally beat Titanic. (Titanic was long 4 no reason),2010-01-27 07:29:32
225303,17891705,10128377933,"@iamsiba did you get the bbm blast that @FabPregoDiva sent out this morning? I was like, HTF did she know.. *le sigh* Happy Baby Shower day*",2010-03-07 11:31:03
225466,17891705,9851235905,@ThickSexyTeachr roflmao... Egg-Zack-Mundoooo,2010-03-01 19:05:41
225569,17891705,9736088355,@TheMrsUcantHave Morning :-),2010-02-27 10:47:13
225676,17891705,9658325768,@Klair_kia Pleasure was mine hunny bunny... lol~ Looking forward to it...,2010-02-25 21:03:20
226640,27091323,3852514106,@Briguy03 lol fkkkn jonathan man ordered without mee big mistake!!! Lol,2009-09-08 19:32:59
226712,27091323,3593760631,@jec_CUH make make make that money jeccuh*mama lol well hit up drake on the 8th power!!!,2009-08-27 21:11:35
228022,19890556,4993961884,@jdsamson I would have liked to have been you're hundreth 99 just doesn't have the same ring does it,2009-10-19 10:57:26
228195,21215978,8817770793,@buttawilly haha no! so what's up?,2010-02-08 00:00:00
228433,21215978,8356467057,My adorable Bella http://twitvid.com/5B08B,2010-01-28 00:00:00
229754,29118528,3804084185,@jaystokes4 hmm I'm liking how ur mind works!!! :),2009-09-06 15:01:28
232464,19218822,2173472023,RT @SlimBurkett: Imma Laker Hater...But I Know When I See A Good Team. Ya'll Got A Good Team. Congrats On A Great Season. Bustas.,2009-06-14 22:46:19
232473,19218822,2155689465,@sueannesjewelry @javamomma I'm doing great. Hubby is home and now I can finally eat a good meal. How about you ladies?,2009-06-13 12:32:25
232838,19218822,1843545092,@sueannesjewelry I didnt get a chance to tell you how lovely your new picture is.,2009-05-18 22:29:41
232912,19218822,1801486054,me2 @LaVernB RT: @AshyLBowz #FKC @G_Ryder361 @MusicMystro @PrincessQ82 @BOOMN @dquarles5 @MissMaryJ @SlimBurkett @MrInfamy @InflewenceofINF,2009-05-14 20:41:31
232936,84189575,10383724414,RT @SupremeBossLady: Eyebrows n pedi on lunch!! Turnin it uppppp tonite! Allll the way! With my Bitch (cont) http://tl.gd/fvbik,2010-03-12 12:21:09
233916,84189575,8359800837,@MDHOLLA I kno!! But damn fuck ya life?! That's harsh just don't give a fuck like me not fuck ya life...,2010-01-29 01:57:54
235442,15458701,9204324497,"@PastorShan If @AndyDisher is the Gameboy and I'm helping him what does that make me? Never mind, don't answer that. #SYMC",2010-02-16 16:06:50
236474,26517902,8044252229,@NICOLII what time should I meet you there...i miss you man *muah* & *hugs*,2010-01-21 16:30:18
236559,26517902,7885576026,@NICOLII oh thats sad :( and if its not tue...u know u spreading rumors right lol,2010-01-17 19:37:25
236930,26517902,6937689707,@tharealjaymoney JENSON????,2009-12-22 12:49:17
236951,71432941,8681894095,#FF @xxkrazy8ballxx @HEAVEN0405 @brenda_vara @josuf14 @lamb97 @tinkerbere @NotZura @nweasel @candelwish @naughtynhig @SeiferRatedR,2010-02-05 00:00:00
237991,29614483,8469484965,Hhahahaah this couple is getting there car #Repo!!!!!,2010-01-31 16:53:21
238705,29614483,5030579470,All young women begin by believing they can change and reform the men they marry. They can't....damn scumbags,2009-10-20 18:34:58
240308,5390742,8252967075,You lose my respect when double standards come in to play.,2010-01-26 16:18:32
240395,5390742,7607734785,Weight-loss commercials!Theres a difference between promoting being healthy & making me feel Im less of a person b/c theres a bit more of me,2010-01-10 16:53:24
240555,5390742,6800673699,Company Christmas party at Cefalo's.,2009-12-18 10:23:13
241490,19030423,10172222741,"RT @WinkLoc: #RANDOM WHETHER UR LOC OR BANG..DEDICATION, DEVOTION, DISCIPLINE SHOULD B EMBEDDED N U..DEATH B4 DISHONOR..I LIVE BY THAT!",2010-03-08 08:16:41
242251,28205465,9684882782,@young_fever HA! Nooo no reading on my part. Bt I'm bout to pull sme magic out my ass it will b great lol,2010-02-26 10:24:47
242378,28205465,9499828892,"Wen I get back to atlanta, I'm realllllly tryna see if this bitch is gna get fuckd up or not.",2010-02-22 17:48:25
243027,21332380,4876385941,This is hilarious! RT @TameraMowryTwo: Check this video out -- A Day at the Office http://bit.ly/4pJlaV  I LOOOOVE THIS!,2009-10-14 19:37:37
243443,21332380,4459138237,"@SGTMcClain I'm on two teams. First one: Romo, Jones-Drew, S. Moss, Gates, Growtoski, Jets D, Braylon Edwards",2009-09-28 20:47:30
243648,21332380,4377114341,#FollowFriday @nytimes @ideasmithy @delightfuldiva @djprostyle @Punchline_NYC @shaydechelle,2009-09-25 15:17:33
